user_input,intent,source,user_input_clean,text_length,word_count,avg_word_length,exclamation_count,question_count,intent_encoded
 i would like to book a flight from chicago to seattle on june fourth,atis_flight,atis,i would like to book a flight from chicago to seattle on june fourth,68,14,3.928571428571429,0,0,35
 give me the one way flights from pittsburgh to boston,atis_flight,atis,give me the one way flights from pittsburgh to boston,53,10,4.4,0,0,35
 show flights from boston to denver on wednesday morning,atis_flight,atis,show flights from boston to denver on wednesday morning,55,9,5.222222222222222,0,0,35
 show me all flights from new york to miami on a tuesday with round trip fare less than 932 dollars,atis_flight,atis,show me all flights from new york to miami on a tuesday with round trip fare less than dollars,94,19,4.0,0,0,35
 sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh,atis_aircraft,atis,sure id like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh,123,22,4.636363636363637,0,0,24
 list all flights from indianapolis to seattle,atis_flight,atis,list all flights from indianapolis to seattle,45,7,5.571428571428571,0,0,35
 show me the flights that leave on thursday mornings from atlanta to washington and include whether meals are offered and what the prices are,atis_flight,atis,show me the flights that leave on thursday mornings from atlanta to washington and include whether meals are offered and what the prices are,140,24,4.875,0,0,35
 i need information for flights leaving san francisco on thursday evening and returning to boston,atis_flight,atis,i need information for flights leaving san francisco on thursday evening and returning to boston,96,15,5.466666666666667,0,0,35
 i'd like to take a flight that begins in boston and lands at dallas fort worth but i'd like to stop over in philadelphia,atis_flight,atis,id like to take a flight that begins in boston and lands at dallas fort worth but id like to stop over in philadelphia,118,24,3.9583333333333335,0,0,35
 flight from denver to philadelphia,atis_flight,atis,flight from denver to philadelphia,34,5,6.0,0,0,35
 what is the ground transportation available in boston,atis_ground_service,atis,what is the ground transportation available in boston,53,8,5.75,0,0,40
 is there a flight in the afternoon from philadelphia that arrives in the evening in denver,atis_flight,atis,is there a flight in the afternoon from philadelphia that arrives in the evening in denver,90,16,4.6875,0,0,35
 what flights are there from nashville to houston tomorrow evening that serve dinner,atis_flight,atis,what flights are there from nashville to houston tomorrow evening that serve dinner,83,13,5.461538461538462,0,0,35
 flights on sunday from tampa to charlotte,atis_flight,atis,flights on sunday from tampa to charlotte,41,7,5.0,0,0,35
 i'd like to travel from boston to baltimore on us air 269 please tell me the times,atis_flight,atis,id like to travel from boston to baltimore on us air please tell me the times,77,16,3.875,0,0,35
 i need a flight from kansas city to newark on the first of july,atis_flight,atis,i need a flight from kansas city to newark on the first of july,63,14,3.571428571428572,0,0,35
 list flights from philadelphia to san francisco via dallas,atis_flight,atis,list flights from philadelphia to san francisco via dallas,58,9,5.555555555555555,0,0,35
 please list the flights from dallas fort worth to boston on july twenty third,atis_flight,atis,please list the flights from dallas fort worth to boston on july twenty third,77,14,4.571428571428571,0,0,35
 list the cheapest round trip flights from orlando to kansas city,atis_flight,atis,list the cheapest round trip flights from orlando to kansas city,64,11,4.909090909090909,0,0,35
 show me the one way flights from detroit to westchester county,atis_flight,atis,show me the one way flights from detroit to westchester county,62,11,4.727272727272728,0,0,35
 list the fares of the delta airlines flights from boston to philadelphia,atis_airfare,atis,list the fares of the delta airlines flights from boston to philadelphia,72,12,5.083333333333333,0,0,26
 please list the tuesday flights from atlanta to st. louis,atis_flight,atis,please list the tuesday flights from atlanta to st louis,56,10,4.7,0,0,35
 show me the fare from dallas to san francisco,atis_airfare,atis,show me the fare from dallas to san francisco,45,9,4.111111111111111,0,0,26
 ground transportation atlanta,atis_ground_service,atis,ground transportation atlanta,29,3,9.0,0,0,40
 i will need a car at new york,atis_ground_service,atis,i will need a car at new york,29,8,2.75,0,0,40
 what flights are available from pittsburgh to boston on wednesday of next week,atis_flight,atis,what flights are available from pittsburgh to boston on wednesday of next week,78,13,5.076923076923077,0,0,35
 is there a meal on delta flight 852 from san francisco to dallas fort worth,atis_meal,atis,is there a meal on delta flight from san francisco to dallas fort worth,71,14,4.142857142857143,0,0,42
Identify me,WhoAmI,chatbots,identify me,11,2,5.0,0,0,21
 what is the earliest flight departing san francisco and arriving in boston on november ninth,atis_flight,atis,what is the earliest flight departing san francisco and arriving in boston on november ninth,92,15,5.2,0,0,35
 what flights from san jose to dallas on friday afternoon,atis_flight,atis,what flights from san jose to dallas on friday afternoon,56,10,4.7,0,0,35
 show me the flights from san diego to newark new jersey,atis_flight,atis,show me the flights from san diego to newark new jersey,55,11,4.090909090909091,0,0,35
 what flights from any city land at general mitchell international,atis_flight,atis,what flights from any city land at general mitchell international,65,10,5.6,0,0,35
 what is the airfare from pittsburgh to atlanta,atis_airfare,atis,what is the airfare from pittsburgh to atlanta,46,8,4.875,0,0,26
 i would like to find a flight that goes from tampa to montreal making a stop in new york and a flight that serves lunch,atis_flight,atis,i would like to find a flight that goes from tampa to montreal making a stop in new york and a flight that serves lunch,119,25,3.8,0,0,35
 what flights from st. louis to st. paul on thursday leaving after 10 am,atis_flight,atis,what flights from st louis to st paul on thursday leaving after am,66,13,4.153846153846154,0,0,35
 what flights are between washington and san francisco,atis_flight,atis,what flights are between washington and san francisco,53,8,5.75,0,0,35
 flights from phoenix to las vegas,atis_flight,atis,flights from phoenix to las vegas,33,6,4.666666666666667,0,0,35
 explain the fare code q,atis_abbreviation,atis,explain the fare code q,23,5,3.8,0,0,23
 what are the coach class fares on flights from pittsburgh to atlanta,atis_airfare,atis,what are the coach class fares on flights from pittsburgh to atlanta,68,12,4.75,0,0,26
 what is the fare code y and what is the fare code h,atis_abbreviation,atis,what is the fare code y and what is the fare code h,51,13,3.0,0,0,23
 which airlines have flights between charlotte and newark,atis_airline,atis,which airlines have flights between charlotte and newark,56,8,6.125,0,0,28
 okay tell me what the earliest flight is that leaves between atlanta and denver,atis_flight,atis,okay tell me what the earliest flight is that leaves between atlanta and denver,79,14,4.714285714285714,0,0,35
 what am flights are available from pittsburgh to boston,atis_flight,atis,what am flights are available from pittsburgh to boston,55,9,5.222222222222222,0,0,35
 show me the ground transportation to westchester county,atis_ground_service,atis,show me the ground transportation to westchester county,55,8,6.0,0,0,40
 i want a cheap from denver to atlanta,atis_flight,atis,i want a cheap from denver to atlanta,37,8,3.75,0,0,35
 what is the cost of a first class ticket from dallas fort worth to san francisco,atis_airfare,atis,what is the cost of a first class ticket from dallas fort worth to san francisco,80,16,4.0625,0,0,26
 what flights from kansas city to atlanta arriving before 10 am on monday,atis_flight,atis,what flights from kansas city to atlanta arriving before am on monday,69,12,4.833333333333333,0,0,35
 what does the abbreviation dl mean,atis_abbreviation,atis,what does the abbreviation dl mean,34,6,4.833333333333333,0,0,23
 i'd like the flights from san jose to nashville on the morning of friday june third,atis_flight,atis,id like the flights from san jose to nashville on the morning of friday june third,82,16,4.1875,0,0,35
 i'd like to fly between boston and san francisco,atis_flight,atis,id like to fly between boston and san francisco,47,9,4.333333333333333,0,0,35
 show me the names of airlines in atlanta,atis_airline,atis,show me the names of airlines in atlanta,40,8,4.125,0,0,28
 american airlines from phoenix to denver,atis_flight,atis,american airlines from phoenix to denver,40,6,5.833333333333333,0,0,35
 i'd like the lowest fare from denver to pittsburgh,atis_airfare,atis,id like the lowest fare from denver to pittsburgh,49,9,4.555555555555555,0,0,26
 i would like to see all flights from denver to philadelphia,atis_flight,atis,i would like to see all flights from denver to philadelphia,59,11,4.454545454545454,0,0,35
 what are the nonstop flights on america west or southwest air from kansas city to burbank on saturday may twenty two,atis_flight,atis,what are the nonstop flights on america west or southwest air from kansas city to burbank on saturday may twenty two,116,21,4.571428571428571,0,0,35
 i would like the time your earliest flight from washington to philadelphia,atis_flight_time,atis,i would like the time your earliest flight from washington to philadelphia,74,12,5.25,0,0,38
 what time are the flights from baltimore to san francisco,atis_flight_time,atis,what time are the flights from baltimore to san francisco,57,10,4.8,0,0,38
 what flights leave charlotte north carolina and arrive in phoenix arizona on monday before 4 pm,atis_flight,atis,what flights leave charlotte north carolina and arrive in phoenix arizona on monday before pm,93,15,5.266666666666667,0,0,35
 could you please show me all flights from milwaukee to montreal,atis_flight,atis,could you please show me all flights from milwaukee to montreal,63,11,4.818181818181818,0,0,35
 from washington to atlanta,atis_flight,atis,from washington to atlanta,26,4,5.75,0,0,35
 list flights from san francisco to denver on friday,atis_flight,atis,list flights from san francisco to denver on friday,51,9,4.777777777777778,0,0,35
 is there a flight from pittsburgh to baltimore that arrives between 6 and 7 pm,atis_flight,atis,is there a flight from pittsburgh to baltimore that arrives between and pm,74,13,4.769230769230769,0,0,35
 show me all flights to philadelphia in the evening,atis_flight,atis,show me all flights to philadelphia in the evening,50,9,4.666666666666667,0,0,35
 list all flights from seattle on continental which depart after 430 pm,atis_flight,atis,list all flights from seattle on continental which depart after pm,66,11,5.090909090909091,0,0,35
 okay we're going from washington to denver first class ticket i'd like to know the cost of a first class ticket,atis_airfare,atis,okay were going from washington to denver first class ticket id like to know the cost of a first class ticket,109,21,4.238095238095238,0,0,26
 list all the flights that arrive at general mitchell international airport,atis_flight,atis,list all the flights that arrive at general mitchell international airport,74,11,5.818181818181818,0,0,35
 does any airline offer dc10 service between denver and boston,atis_airline,atis,does any airline offer dc service between denver and boston,59,10,5.0,0,0,28
 i would like a flight as early as possible in the day leaving from boston and to denver,atis_flight,atis,i would like a flight as early as possible in the day leaving from boston and to denver,87,18,3.888888888888889,0,0,35
 list flights from pittsburgh to boston leaving after 3 in the afternoon,atis_flight,atis,list flights from pittsburgh to boston leaving after in the afternoon,69,11,5.363636363636363,0,0,35
 what's the earliest flight from pittsburgh to baltimore on thursday morning,atis_flight,atis,whats the earliest flight from pittsburgh to baltimore on thursday morning,74,11,5.818181818181818,0,0,35
 i would like information on a flight between washington and san francisco with a stopover in dallas,atis_flight,atis,i would like information on a flight between washington and san francisco with a stopover in dallas,99,17,4.882352941176471,0,0,35
 i'd like to book a flight from san diego to toronto,atis_flight,atis,id like to book a flight from san diego to toronto,50,11,3.636363636363636,0,0,35
 what flights are there on wednesday evening or thursday morning from denver to sfo,atis_flight,atis,what flights are there on wednesday evening or thursday morning from denver to sfo,82,14,4.928571428571429,0,0,35
 i want to make a round trip flight from washington to san francisco and return,atis_flight,atis,i want to make a round trip flight from washington to san francisco and return,78,15,4.266666666666667,0,0,35
 what is the cheapest fare from dallas to denver on delta,atis_airfare,atis,what is the cheapest fare from dallas to denver on delta,56,11,4.181818181818182,0,0,26
 what is the ground transportation from philadelphia airport to the city proper,atis_ground_service,atis,what is the ground transportation from philadelphia airport to the city proper,78,12,5.583333333333333,0,0,40
 could you tell me what the abbreviation us stands for,atis_abbreviation,atis,could you tell me what the abbreviation us stands for,53,10,4.4,0,0,23
 i would like to know flights on june fifteenth from long beach to columbus after 12 noon please,atis_flight,atis,i would like to know flights on june fifteenth from long beach to columbus after noon please,92,17,4.470588235294118,0,0,35
 what is ff,atis_abbreviation,atis,what is ff,10,3,2.6666666666666665,0,0,23
 i need a flight from atlanta to baltimore and this flight should arrive at 7 pm please,atis_flight,atis,i need a flight from atlanta to baltimore and this flight should arrive at pm please,84,16,4.3125,0,0,35
 friday's flights between newark and tampa,atis_flight,atis,fridays flights between newark and tampa,40,6,5.833333333333333,0,0,35
 show me all twa flights please,atis_flight,atis,show me all twa flights please,30,6,4.166666666666667,0,0,35
 show me the qx fare flights between atlanta and oakland on delta airlines,atis_flight,atis,show me the qx fare flights between atlanta and oakland on delta airlines,73,13,4.6923076923076925,0,0,35
 how much is a us air boston to pittsburgh daily nonstop flight,atis_airfare,atis,how much is a us air boston to pittsburgh daily nonstop flight,62,12,4.25,0,0,26
 find travel arrangements for a round trip flight from boston to pittsburgh,atis_flight,atis,find travel arrangements for a round trip flight from boston to pittsburgh,74,12,5.25,0,0,35
 what is the cheapest flight from dallas to baltimore,atis_flight,atis,what is the cheapest flight from dallas to baltimore,52,9,4.888888888888889,0,0,35
 flight leaving from oakland to salt lake city,atis_flight,atis,flight leaving from oakland to salt lake city,45,8,4.75,0,0,35
 are there any direct flights from atlanta to philadelphia arriving in philadelphia about 12 noon,atis_flight,atis,are there any direct flights from atlanta to philadelphia arriving in philadelphia about noon,93,14,5.714285714285714,0,0,35
 how many booking classes are there,atis_quantity,atis,how many booking classes are there,34,6,4.833333333333333,0,0,43
 what is the first class fare on united flight 352 from denver to boston,atis_airfare,atis,what is the first class fare on united flight from denver to boston,67,13,4.230769230769231,0,0,26
 show me all flights to dallas from san francisco atlanta and pittsburgh,atis_flight,atis,show me all flights to dallas from san francisco atlanta and pittsburgh,71,12,5.0,0,0,35
 what is restriction ap 55,atis_abbreviation,atis,what is restriction ap,22,4,4.75,0,0,23
 i would like information on flights from denver to san francisco after noon on wednesday,atis_flight,atis,i would like information on flights from denver to san francisco after noon on wednesday,88,15,4.933333333333334,0,0,35
 what flights from tacoma to orlando on saturday,atis_flight,atis,what flights from tacoma to orlando on saturday,47,8,5.0,0,0,35
 please list all the takeoffs and landings for general mitchell international,atis_flight,atis,please list all the takeoffs and landings for general mitchell international,76,11,6.0,0,0,35
 what are the flight numbers of the flights which go from san francisco to washington via indianapolis,atis_flight_no,atis,what are the flight numbers of the flights which go from san francisco to washington via indianapolis,101,17,5.0,0,0,37
 show me all the flights arriving in charlotte around 5 pm next monday please,atis_flight,atis,show me all the flights arriving in charlotte around pm next monday please,74,13,4.769230769230769,0,0,35
 from las vegas to new york a nonstop twa and fare,atis_flight,atis,from las vegas to new york a nonstop twa and fare,49,11,3.5454545454545454,0,0,35
 show me flights leaving from san francisco to denver on september thirtieth,atis_flight,atis,show me flights leaving from san francisco to denver on september thirtieth,75,12,5.333333333333333,0,0,35
 what flights do you have in the morning of september twentieth on united airlines from pittsburgh to san francisco and a stopover in denver,atis_flight,atis,what flights do you have in the morning of september twentieth on united airlines from pittsburgh to san francisco and a stopover in denver,139,24,4.833333333333333,0,0,35
 what flights go from philadelphia to dallas via atlanta,atis_flight,atis,what flights go from philadelphia to dallas via atlanta,55,9,5.222222222222222,0,0,35
 is there a flight from baltimore to san francisco with a stop in denver on twa,atis_flight,atis,is there a flight from baltimore to san francisco with a stop in denver on twa,78,16,3.9375,0,0,35
Adios,GoodBye,chatbots,adios,5,1,5.0,0,0,5
 what is the cheapest fare from boston to san francisco,atis_airfare,atis,what is the cheapest fare from boston to san francisco,54,10,4.5,0,0,26
 i would like to leave early in the morning,atis_flight,atis,i would like to leave early in the morning,42,9,3.7777777777777777,0,0,35
 list daily flights from denver to boston,atis_flight,atis,list daily flights from denver to boston,40,7,4.857142857142857,0,0,35
 what is the earliest flight in the morning leaving boston for baltimore,atis_flight,atis,what is the earliest flight in the morning leaving boston for baltimore,71,12,5.0,0,0,35
 list all arrivals from any airport to baltimore on thursday morning arriving before 9 am,atis_flight,atis,list all arrivals from any airport to baltimore on thursday morning arriving before am,86,14,5.214285714285714,0,0,35
 is there an airline that services boston dc and dallas,atis_airline,atis,is there an airline that services boston dc and dallas,54,10,4.5,0,0,28
 tell me about ground transportation in st. petersburg airport,atis_ground_service,atis,tell me about ground transportation in st petersburg airport,60,9,5.777777777777778,0,0,40
 what does code y stand for,atis_abbreviation,atis,what does code y stand for,26,6,3.5,0,0,23
 show me the flights from boston to pittsburgh on wednesday or thursday,atis_flight,atis,show me the flights from boston to pittsburgh on wednesday or thursday,70,12,4.916666666666667,0,0,35
 what flights from washington dc to toronto,atis_flight,atis,what flights from washington dc to toronto,42,7,5.142857142857143,0,0,35
 list daily flights from boston to oakland using united airlines,atis_flight,atis,list daily flights from boston to oakland using united airlines,63,10,5.4,0,0,35
 i would like to book a flight for august twenty seventh from baltimore to san francisco on us air,atis_flight,atis,i would like to book a flight for august twenty seventh from baltimore to san francisco on us air,97,19,4.157894736842105,0,0,35
 does delta airline fly from denver to pittsburgh,atis_flight,atis,does delta airline fly from denver to pittsburgh,48,8,5.125,0,0,35
 i'd like to leave atlanta in the afternoon and arrive in philadelphia at 5 pm,atis_flight,atis,id like to leave atlanta in the afternoon and arrive in philadelphia at pm,74,14,4.357142857142857,0,0,35
 what type of aircraft leaves from boston to washington dc at 9 am during a weekday,atis_aircraft,atis,what type of aircraft leaves from boston to washington dc at am during a weekday,80,15,4.4,0,0,24
 philadelphia to san francisco next week tuesday show the flights,atis_flight,atis,philadelphia to san francisco next week tuesday show the flights,64,10,5.5,0,0,35
 i'd like to fly from philadelphia to san francisco through dallas,atis_flight,atis,id like to fly from philadelphia to san francisco through dallas,64,11,4.909090909090909,0,0,35
 show me wednesday afternoon flights from denver to san francisco,atis_flight,atis,show me wednesday afternoon flights from denver to san francisco,64,10,5.5,0,0,35
 what are the cheapest one way flights from atlanta to pittsburgh,atis_flight,atis,what are the cheapest one way flights from atlanta to pittsburgh,64,11,4.909090909090909,0,0,35
 i would like a flight from boston to san francisco on august seventeenth,atis_flight,atis,i would like a flight from boston to san francisco on august seventeenth,72,13,4.615384615384615,0,0,35
 show me flights going from san francisco to pittsburgh first class on monday of leaving after 12 noon,atis_flight,atis,show me flights going from san francisco to pittsburgh first class on monday of leaving after noon,98,17,4.823529411764706,0,0,35
 also show me flights from san francisco to pittsburgh on tuesday,atis_flight,atis,also show me flights from san francisco to pittsburgh on tuesday,64,11,4.909090909090909,0,0,35
 find me a flight from boston to san francisco with layover in denver on united,atis_flight,atis,find me a flight from boston to san francisco with layover in denver on united,78,15,4.266666666666667,0,0,35
 please find a flight on delta from philadelphia to san francisco and give me the flight numbers,atis_flight,atis,please find a flight on delta from philadelphia to san francisco and give me the flight numbers,95,17,4.647058823529412,0,0,35
 i would like to fly from boston to atlanta,atis_flight,atis,i would like to fly from boston to atlanta,42,9,3.7777777777777777,0,0,35
 show me round trip fares from las vegas to houston nonstop,atis_airfare,atis,show me round trip fares from las vegas to houston nonstop,58,11,4.363636363636363,0,0,26
 a first class flight on american to san francisco on tuesday in the next week,atis_flight,atis,a first class flight on american to san francisco on tuesday in the next week,77,15,4.2,0,0,35
Well why not,PodBayDoorResponse,chatbots,well why not,12,3,3.333333333333333,0,0,13
 pittsburgh to atlanta wednesday,atis_flight,atis,pittsburgh to atlanta wednesday,31,4,7.0,0,0,35
 list all flights from memphis to seattle,atis_flight,atis,list all flights from memphis to seattle,40,7,4.857142857142857,0,0,35
 i want to go from san francisco to denver,atis_flight,atis,i want to go from san francisco to denver,41,9,3.6666666666666665,0,0,35
 list all flights going from boston to atlanta on wednesday after 6 o'clock pm on wednesday,atis_flight,atis,list all flights going from boston to atlanta on wednesday after oclock pm on wednesday,87,15,4.866666666666666,0,0,35
 i'd like to know the earliest flights from boston to atlanta georgia,atis_flight,atis,id like to know the earliest flights from boston to atlanta georgia,67,12,4.666666666666667,0,0,35
 flights from denver to baltimore between 10 am and 2 pm,atis_flight,atis,flights from denver to baltimore between am and pm,50,9,4.666666666666667,0,0,35
 show me flights from boston to san francisco,atis_flight,atis,show me flights from boston to san francisco,44,8,4.625,0,0,35
 what are the dinner flights from indianapolis to san diego on wednesday may twelfth,atis_flight,atis,what are the dinner flights from indianapolis to san diego on wednesday may twelfth,83,14,5.0,0,0,35
 what does us mean,atis_abbreviation,atis,what does us mean,17,4,3.5,0,0,23
 what ground transportation is available at the atlanta airport,atis_ground_service,atis,what ground transportation is available at the atlanta airport,62,9,6.0,0,0,40
 pittsburgh to denver,atis_flight,atis,pittsburgh to denver,20,3,6.0,0,0,35
 can you show me economy class one way fares for flights from oakland to dallas on december sixteenth,atis_airfare,atis,can you show me economy class one way fares for flights from oakland to dallas on december sixteenth,100,18,4.611111111111111,0,0,26
 i'm interested in a flight from dallas to washington and i'm also interested in going to baltimore,atis_flight,atis,im interested in a flight from dallas to washington and im also interested in going to baltimore,96,17,4.705882352941177,0,0,35
 what flights are there from los angeles to pittsburgh,atis_flight,atis,what flights are there from los angeles to pittsburgh,53,9,5.0,0,0,35
 i am looking to get one air fare from baltimore to san francisco on a 747 leaving august twenty seventh,atis_airfare,atis,i am looking to get one air fare from baltimore to san francisco on a leaving august twenty seventh,99,19,4.2631578947368425,0,0,26
 i would like a us air flight from toronto to san diego with a stopover in denver please,atis_flight,atis,i would like a us air flight from toronto to san diego with a stopover in denver please,87,18,3.888888888888889,0,0,35
 on flight us air 2153 from san francisco to baltimore what time and what city does the plane stop in between,atis_flight,atis,on flight us air from san francisco to baltimore what time and what city does the plane stop in between,103,20,4.2,0,0,35
 i want to fly denver to pittsburgh,atis_flight,atis,i want to fly denver to pittsburgh,34,7,4.0,0,0,35
 show me all nationair flights from toronto,atis_flight,atis,show me all nationair flights from toronto,42,7,5.142857142857143,0,0,35
 what is the meaning of meal code s,atis_abbreviation,atis,what is the meaning of meal code s,34,8,3.375,0,0,23
 i need a flight from san diego california to indianapolis indiana leaving in the afternoon on tuesday,atis_flight,atis,i need a flight from san diego california to indianapolis indiana leaving in the afternoon on tuesday,101,17,5.0,0,0,35
 show me the coach fares from baltimore to dallas,atis_airfare,atis,show me the coach fares from baltimore to dallas,48,9,4.444444444444445,0,0,26
 show me all flights arriving to denver from oakland,atis_flight,atis,show me all flights arriving to denver from oakland,51,9,4.777777777777778,0,0,35
 what is the last flight from san francisco to dallas fort worth,atis_flight,atis,what is the last flight from san francisco to dallas fort worth,63,12,4.333333333333333,0,0,35
 i need a united airlines flight from denver to baltimore on saturday,atis_flight,atis,i need a united airlines flight from denver to baltimore on saturday,68,12,4.75,0,0,35
 i would like a flight from toronto to san diego that stops in kansas city,atis_flight,atis,i would like a flight from toronto to san diego that stops in kansas city,73,15,3.933333333333333,0,0,35
 what is the ground transportation between airport and baltimore,atis_ground_service,atis,what is the ground transportation between airport and baltimore,63,9,6.111111111111111,0,0,40
 show me the cheapest flights round trip from new york to san jose arriving in san jose before 7 pm,atis_flight,atis,show me the cheapest flights round trip from new york to san jose arriving in san jose before pm,96,19,4.105263157894737,0,0,35
 i want to fly from boston to san francisco,atis_flight,atis,i want to fly from boston to san francisco,42,9,3.7777777777777777,0,0,35
 show me all flights which leave pittsburgh tomorrow and arrive in baltimore after 5 o'clock pm,atis_flight,atis,show me all flights which leave pittsburgh tomorrow and arrive in baltimore after oclock pm,91,15,5.133333333333334,0,0,35
 i need a flight from denver to philadelphia,atis_flight,atis,i need a flight from denver to philadelphia,43,8,4.5,0,0,35
 i'd like the earliest flight from dallas to boston,atis_flight,atis,id like the earliest flight from dallas to boston,49,9,4.555555555555555,0,0,35
 show me the last flight on wednesday from atlanta to denver,atis_flight,atis,show me the last flight on wednesday from atlanta to denver,59,11,4.454545454545454,0,0,35
 okay i need to get a flight from houston to seattle,atis_flight,atis,okay i need to get a flight from houston to seattle,51,11,3.727272727272727,0,0,35
 what are the flights from dallas to philadelphia,atis_flight,atis,what are the flights from dallas to philadelphia,48,8,5.125,0,0,35
 what are all the flights on delta in and out of fort worth,atis_flight,atis,what are all the flights on delta in and out of fort worth,58,13,3.5384615384615383,0,0,35
 saturday or sunday flights between milwaukee and phoenix american airlines,atis_flight,atis,saturday or sunday flights between milwaukee and phoenix american airlines,74,10,6.5,0,0,35
 list all american airline flights which leave phoenix on wednesday and stop at milwaukee,atis_flight,atis,list all american airline flights which leave phoenix on wednesday and stop at milwaukee,88,14,5.357142857142857,0,0,35
 show business class fares on us air from boston to toronto,atis_airfare,atis,show business class fares on us air from boston to toronto,58,11,4.363636363636363,0,0,26
 i want to fly philadelphia to san francisco on july eighth,atis_flight,atis,i want to fly philadelphia to san francisco on july eighth,58,11,4.363636363636363,0,0,35
 flight will start from boston,atis_flight,atis,flight will start from boston,29,5,5.0,0,0,35
 i would like a flight leaving from washington to boston at 110 pm on august twentieth,atis_flight,atis,i would like a flight leaving from washington to boston at pm on august twentieth,81,15,4.466666666666667,0,0,35
 i want a flight from montreal quebec to san diego california that leaves sunday,atis_flight,atis,i want a flight from montreal quebec to san diego california that leaves sunday,79,14,4.714285714285714,0,0,35
 give me the flights and fares on december twenty seventh from orlando to indianapolis,atis_flight#atis_airfare,atis,give me the flights and fares on december twenty seventh from orlando to indianapolis,85,14,5.142857142857143,0,0,36
 show me all flights from dallas to pittsburgh which leave on monday after 8 o'clock am,atis_flight,atis,show me all flights from dallas to pittsburgh which leave on monday after oclock am,83,15,4.6,0,0,35
 i would like a flight on continental airlines leaving from boston making a stop in denver and arriving in san francisco,atis_flight,atis,i would like a flight on continental airlines leaving from boston making a stop in denver and arriving in san francisco,119,21,4.714285714285714,0,0,35
 i'd like to get a flight from washington to oakland with a stopover in dallas fort worth for september fifteenth,atis_flight,atis,id like to get a flight from washington to oakland with a stopover in dallas fort worth for september fifteenth,111,20,4.6,0,0,35
 bring up flights from milwaukee to orlando on wednesday night or thursday morning,atis_flight,atis,bring up flights from milwaukee to orlando on wednesday night or thursday morning,81,13,5.307692307692308,0,0,35
 list all flights on continental departing on monday before noon from denver to chicago,atis_flight,atis,list all flights on continental departing on monday before noon from denver to chicago,86,14,5.214285714285714,0,0,35
 what flights are there from boston to dallas,atis_flight,atis,what flights are there from boston to dallas,44,8,4.625,0,0,35
 what flights are there on wednesday evening from denver to sfo,atis_flight,atis,what flights are there on wednesday evening from denver to sfo,62,11,4.727272727272728,0,0,35
 show me the last flight from denver to boston,atis_flight,atis,show me the last flight from denver to boston,45,9,4.111111111111111,0,0,35
 show me the flights arriving at love field from other airports,atis_flight,atis,show me the flights arriving at love field from other airports,62,11,4.727272727272728,0,0,35
 how far is the airport from san francisco,atis_distance,atis,how far is the airport from san francisco,41,8,4.25,0,0,34
 show me the flights from pittsburgh to san francisco for thursday night or friday,atis_flight,atis,show me the flights from pittsburgh to san francisco for thursday night or friday,81,14,4.857142857142857,0,0,35
 is there limo service at pittsburgh airport,atis_ground_service,atis,is there limo service at pittsburgh airport,43,7,5.285714285714286,0,0,40
 show me the flights from cincinnati,atis_flight,atis,show me the flights from cincinnati,35,6,5.0,0,0,35
 give me the flights from chicago to seattle on saturday morning,atis_flight,atis,give me the flights from chicago to seattle on saturday morning,63,11,4.818181818181818,0,0,35
 what is the airfare for flights from denver to pittsburgh on delta airline,atis_airfare,atis,what is the airfare for flights from denver to pittsburgh on delta airline,74,13,4.769230769230769,0,0,26
 what's the difference between fare code q and fare code f,atis_abbreviation,atis,whats the difference between fare code q and fare code f,56,11,4.181818181818182,0,0,23
 show me the flights from boston to pittsburgh next wednesday night after 6 o'clock,atis_flight,atis,show me the flights from boston to pittsburgh next wednesday night after oclock,79,13,5.153846153846154,0,0,35
 what ground transportation is there in atlanta,atis_ground_service,atis,what ground transportation is there in atlanta,46,7,5.714285714285714,0,0,40
 show me flights from boston to washington on monday,atis_flight,atis,show me flights from boston to washington on monday,51,9,4.777777777777778,0,0,35
 what are connecting flights from chicago to seattle on june first,atis_flight,atis,what are connecting flights from chicago to seattle on june first,65,11,5.0,0,0,35
 nonstop flights denver to boston,atis_flight,atis,nonstop flights denver to boston,32,5,5.6,0,0,35
 please show me all the flights from boston,atis_flight,atis,please show me all the flights from boston,42,8,4.375,0,0,35
 i would like the time of all flights from san francisco to pittsburgh on sunday,atis_flight_time,atis,i would like the time of all flights from san francisco to pittsburgh on sunday,79,15,4.333333333333333,0,0,38
 i'm looking for flights from pittsburgh to philadelphia leaving before 9 am,atis_flight,atis,im looking for flights from pittsburgh to philadelphia leaving before am,72,11,5.636363636363637,0,0,35
 flights from las vegas to montreal,atis_flight,atis,flights from las vegas to montreal,34,6,4.833333333333333,0,0,35
 i need a flight tomorrow from columbus to minneapolis,atis_flight,atis,i need a flight tomorrow from columbus to minneapolis,53,9,5.0,0,0,35
 please show me flights from philadelphia to baltimore between 10 am and 2 pm,atis_flight,atis,please show me flights from philadelphia to baltimore between am and pm,71,12,5.0,0,0,35
 show fares and flights from denver to oakland,atis_airfare,atis,show fares and flights from denver to oakland,45,8,4.75,0,0,26
 i would like to fly from boston to oakland what airlines fly from boston to oakland,atis_flight,atis,i would like to fly from boston to oakland what airlines fly from boston to oakland,83,16,4.25,0,0,35
