user_input,intent,source,user_input_clean,text_length,word_count,avg_word_length,exclamation_count,question_count,intent_encoded,cleaned_text,token_count,avg_token_length,has_question,has_exclamation,question_word_count,is_valid_length
 when can i fly from philadelphia to dallas on a saturday morning,atis_flight,atis,when can i fly from philadelphia to dallas on a saturday morning,64,12,4.416666666666667,0,0,35,when can I fly from philadelphia to dallas on a saturday morning,12,4.416666666666667,0,0,1,1
 what flights from burbank to milwaukee leave burbank tomorrow,atis_flight,atis,what flights from burbank to milwaukee leave burbank tomorrow,61,9,5.888888888888889,0,0,35,what flight from burbank to milwaukee leave burbank tomorrow,9,5.777777777777778,0,0,1,1
 show me the flights from pittsburgh to philadelphia,atis_flight,atis,show me the flights from pittsburgh to philadelphia,51,8,5.5,0,0,35,show I the flight from pittsburgh to philadelphia,8,5.25,0,0,0,1
 how many united flights are there to san francisco,atis_quantity,atis,how many united flights are there to san francisco,50,9,4.666666666666667,0,0,43,how many united flight be there to san francisco,9,4.444444444444445,0,0,1,1
 what is the earliest flight from oakland to washington dc on sunday,atis_flight,atis,what is the earliest flight from oakland to washington dc on sunday,67,12,4.666666666666667,0,0,35,what be the early flight from oakland to washington dc on sunday,12,4.416666666666667,0,0,1,1
 what flights does delta have from dallas to denver after 5 o'clock,atis_flight,atis,what flights does delta have from dallas to denver after oclock,63,11,4.818181818181818,0,0,35,what flight do delta have from dallas to denver after 5 o clock,13,3.923076923076923,0,0,1,1
 show me flights from atlanta to baltimore denver and dallas,atis_flight,atis,show me flights from atlanta to baltimore denver and dallas,59,10,5.0,0,0,35,show I flight from atlanta to baltimore denver and dallas,10,4.8,0,0,0,1
 okay i would like to know the type of aircraft used on a flight from cleveland to dallas please,atis_aircraft,atis,okay i would like to know the type of aircraft used on a flight from cleveland to dallas please,95,19,4.052631578947368,0,0,24,okay I would like to know the type of aircraft use on a flight from cleveland to dallas please,19,4.0,0,0,0,1
 what delta leaves boston for atlanta,atis_flight,atis,what delta leaves boston for atlanta,36,6,5.166666666666667,0,0,35,what delta leave boston for atlanta,6,5.0,0,0,1,1
 continental airlines on saturday from chicago to seattle,atis_flight,atis,continental airlines on saturday from chicago to seattle,56,8,6.125,0,0,35,continental airline on saturday from chicago to seattle,8,6.0,0,0,0,1
 newark to cleveland,atis_flight,atis,newark to cleveland,19,3,5.666666666666667,0,0,35,newark to cleveland,3,5.666666666666667,0,0,0,1
 can i have a rental car in houston,atis_ground_service,atis,can i have a rental car in houston,34,8,3.375,0,0,40,can I have a rental car in houston,8,3.375,0,0,0,1
 what is the earliest flight from boston to philadelphia,atis_flight,atis,what is the earliest flight from boston to philadelphia,55,9,5.222222222222222,0,0,35,what be the early flight from boston to philadelphia,9,4.888888888888889,0,0,1,1
 okay that one's great too now we're going to go on april twenty second dallas to washington the latest nighttime departure one way,atis_flight,atis,okay that ones great too now were going to go on april twenty second dallas to washington the latest nighttime departure one way,128,23,4.608695652173913,0,0,35,okay that one s great too now we re go to go on april twenty second dalla to washington the late nighttime departure one way,25,4.0,0,0,0,1
 can i get from dallas to san francisco leaving in the morning and arriving in the morning,atis_flight,atis,can i get from dallas to san francisco leaving in the morning and arriving in the morning,89,17,4.294117647058823,0,0,35,can I get from dallas to san francisco leave in the morning and arrive in the morning,17,4.0588235294117645,0,0,0,1
 what is the earliest breakfast flight from philadelphia to fort worth,atis_flight,atis,what is the earliest breakfast flight from philadelphia to fort worth,69,11,5.363636363636363,0,0,35,what be the early breakfast flight from philadelphia to fort worth,11,5.090909090909091,0,0,1,1
 how far is the airport from downtown pittsburgh,atis_distance,atis,how far is the airport from downtown pittsburgh,47,8,5.0,0,0,34,how far be the airport from downtown pittsburgh,8,5.0,0,0,1,1
 what is the earliest flight from boston to denver,atis_flight,atis,what is the earliest flight from boston to denver,49,9,4.555555555555555,0,0,35,what be the early flight from boston to denver,9,4.222222222222222,0,0,1,1
 please list the morning flights from philadelphia to toronto,atis_flight,atis,please list the morning flights from philadelphia to toronto,60,9,5.777777777777778,0,0,35,please list the morning flight from philadelphia to toronto,9,5.666666666666667,0,0,0,1
 what about a flight from boston to san francisco stopping in denver,atis_flight,atis,what about a flight from boston to san francisco stopping in denver,67,12,4.666666666666667,0,0,35,what about a flight from boston to san francisco stop in denver,12,4.333333333333333,0,0,1,1
 what flights leave from phoenix to nashville on american airlines,atis_flight,atis,what flights leave from phoenix to nashville on american airlines,65,10,5.6,0,0,35,what flight leave from phoenix to nashville on american airline,10,5.4,0,0,1,1
 show me all flights from phoenix to milwaukee on wednesday,atis_flight,atis,show me all flights from phoenix to milwaukee on wednesday,58,10,4.9,0,0,35,show I all flight from phoenix to milwaukee on wednesday,10,4.7,0,0,0,1
 what flights are available from san francisco to pittsburgh on thursday evening,atis_flight,atis,what flights are available from san francisco to pittsburgh on thursday evening,79,12,5.666666666666667,0,0,35,what flight be available from san francisco to pittsburgh on thursday evening,12,5.5,0,0,1,1
 find the earliest flight from boston to san francisco that serves a meal,atis_flight,atis,find the earliest flight from boston to san francisco that serves a meal,72,13,4.615384615384615,0,0,35,find the early flight from boston to san francisco that serve a meal,13,4.3076923076923075,0,0,0,1
 show me the morning flights from boston to philadelphia,atis_flight,atis,show me the morning flights from boston to philadelphia,55,9,5.222222222222222,0,0,35,show I the morning flight from boston to philadelphia,9,5.0,0,0,0,1
 i want to leave boston at 838 and arrive in denver at 1110 in the morning,atis_flight,atis,i want to leave boston at and arrive in denver at in the morning,64,14,3.642857142857143,0,0,35,I want to leave boston at 838 and arrive in denver at 1110 in the morning,16,3.625,0,0,0,1
 are there any flights from new york to los angeles which stop over in milwaukee,atis_flight,atis,are there any flights from new york to los angeles which stop over in milwaukee,79,15,4.333333333333333,0,0,35,be there any flight from new york to los angeles which stop over in milwaukee,15,4.2,0,0,0,1
 hello i would like to plan a flight on american airlines from boston to denver,atis_flight,atis,hello i would like to plan a flight on american airlines from boston to denver,78,15,4.266666666666667,0,0,35,hello I would like to plan a flight on american airline from boston to denver,15,4.2,0,0,0,1
 display all flights from toronto to san diego on us air with a layover in phoenix,atis_flight,atis,display all flights from toronto to san diego on us air with a layover in phoenix,81,16,4.125,0,0,35,display all flight from toronto to san diego on us air with a layover in phoenix,16,4.0625,0,0,0,1
 i would like to book a flight from chicago to seattle on june fourth,atis_flight,atis,i would like to book a flight from chicago to seattle on june fourth,68,14,3.928571428571429,0,0,35,I would like to book a flight from chicago to seattle on june fourth,14,3.9285714285714284,0,0,0,1
 give me the one way flights from pittsburgh to boston,atis_flight,atis,give me the one way flights from pittsburgh to boston,53,10,4.4,0,0,35,give I the one way flight from pittsburgh to boston,10,4.2,0,0,0,1
 show flights from boston to denver on wednesday morning,atis_flight,atis,show flights from boston to denver on wednesday morning,55,9,5.222222222222222,0,0,35,show flight from boston to denver on wednesday morning,9,5.111111111111111,0,0,0,1
 show me all flights from new york to miami on a tuesday with round trip fare less than 932 dollars,atis_flight,atis,show me all flights from new york to miami on a tuesday with round trip fare less than dollars,94,19,4.0,0,0,35,show I all flight from new york to miami on a tuesday with round trip fare less than 932 dollar,20,3.8,0,0,0,1
 sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh,atis_aircraft,atis,sure id like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh,123,22,4.636363636363637,0,0,24,sure I d like to determine what aircraft be use on july seventh leave from boston and arrive in atlanta on july seventh,23,4.217391304347826,0,0,0,1
 list all flights from indianapolis to seattle,atis_flight,atis,list all flights from indianapolis to seattle,45,7,5.571428571428571,0,0,35,list all flight from indianapoli to seattle,7,5.285714285714286,0,0,0,1
 show me the flights that leave on thursday mornings from atlanta to washington and include whether meals are offered and what the prices are,atis_flight,atis,show me the flights that leave on thursday mornings from atlanta to washington and include whether meals are offered and what the prices are,140,24,4.875,0,0,35,show I the flight that leave on thursday morning from atlanta to washington and include whether meal be offer and what the price be,24,4.5,0,0,0,1
 i need information for flights leaving san francisco on thursday evening and returning to boston,atis_flight,atis,i need information for flights leaving san francisco on thursday evening and returning to boston,96,15,5.466666666666667,0,0,35,I need information for flight leave san francisco on thursday evening and return to boston,15,5.066666666666666,0,0,0,1
 i'd like to take a flight that begins in boston and lands at dallas fort worth but i'd like to stop over in philadelphia,atis_flight,atis,id like to take a flight that begins in boston and lands at dallas fort worth but id like to stop over in philadelphia,118,24,3.9583333333333335,0,0,35,I d like to take a flight that begin in boston and land at dallas fort worth but I d like to stop over in philadelphia,26,3.576923076923077,0,0,0,1
 flight from denver to philadelphia,atis_flight,atis,flight from denver to philadelphia,34,5,6.0,0,0,35,flight from denver to philadelphia,5,6.0,0,0,0,1
 what is the ground transportation available in boston,atis_ground_service,atis,what is the ground transportation available in boston,53,8,5.75,0,0,40,what be the ground transportation available in boston,8,5.75,0,0,1,1
 is there a flight in the afternoon from philadelphia that arrives in the evening in denver,atis_flight,atis,is there a flight in the afternoon from philadelphia that arrives in the evening in denver,90,16,4.6875,0,0,35,be there a flight in the afternoon from philadelphia that arrive in the evening in denver,16,4.625,0,0,0,1
 what flights are there from nashville to houston tomorrow evening that serve dinner,atis_flight,atis,what flights are there from nashville to houston tomorrow evening that serve dinner,83,13,5.461538461538462,0,0,35,what flight be there from nashville to houston tomorrow evening that serve dinner,13,5.3076923076923075,0,0,1,1
 flights on sunday from tampa to charlotte,atis_flight,atis,flights on sunday from tampa to charlotte,41,7,5.0,0,0,35,flight on sunday from tampa to charlotte,7,4.857142857142857,0,0,0,1
 i'd like to travel from boston to baltimore on us air 269 please tell me the times,atis_flight,atis,id like to travel from boston to baltimore on us air please tell me the times,77,16,3.875,0,0,35,I d like to travel from boston to baltimore on us air 269 please tell I the time,18,3.5,0,0,0,1
 i need a flight from kansas city to newark on the first of july,atis_flight,atis,i need a flight from kansas city to newark on the first of july,63,14,3.571428571428572,0,0,35,I need a flight from kansas city to newark on the first of july,14,3.5714285714285716,0,0,0,1
 list flights from philadelphia to san francisco via dallas,atis_flight,atis,list flights from philadelphia to san francisco via dallas,58,9,5.555555555555555,0,0,35,list flight from philadelphia to san francisco via dallas,9,5.444444444444445,0,0,0,1
 please list the flights from dallas fort worth to boston on july twenty third,atis_flight,atis,please list the flights from dallas fort worth to boston on july twenty third,77,14,4.571428571428571,0,0,35,please list the flight from dallas fort worth to boston on july twenty third,14,4.5,0,0,0,1
 list the cheapest round trip flights from orlando to kansas city,atis_flight,atis,list the cheapest round trip flights from orlando to kansas city,64,11,4.909090909090909,0,0,35,list the cheap round trip flight from orlando to kansas city,11,4.545454545454546,0,0,0,1
 show me the one way flights from detroit to westchester county,atis_flight,atis,show me the one way flights from detroit to westchester county,62,11,4.727272727272728,0,0,35,show I the one way flight from detroit to westchester county,11,4.545454545454546,0,0,0,1
 list the fares of the delta airlines flights from boston to philadelphia,atis_airfare,atis,list the fares of the delta airlines flights from boston to philadelphia,72,12,5.083333333333333,0,0,26,list the fare of the delta airline flight from boston to philadelphia,12,4.833333333333333,0,0,0,1
 please list the tuesday flights from atlanta to st. louis,atis_flight,atis,please list the tuesday flights from atlanta to st louis,56,10,4.7,0,0,35,please list the tuesday flight from atlanta to st . louis,11,4.2727272727272725,0,0,0,1
 show me the fare from dallas to san francisco,atis_airfare,atis,show me the fare from dallas to san francisco,45,9,4.111111111111111,0,0,26,show I the fare from dallas to san francisco,9,4.0,0,0,0,1
 ground transportation atlanta,atis_ground_service,atis,ground transportation atlanta,29,3,9.0,0,0,40,ground transportation atlanta,3,9.0,0,0,0,1
 i will need a car at new york,atis_ground_service,atis,i will need a car at new york,29,8,2.75,0,0,40,I will need a car at new york,8,2.75,0,0,0,1
 what flights are available from pittsburgh to boston on wednesday of next week,atis_flight,atis,what flights are available from pittsburgh to boston on wednesday of next week,78,13,5.076923076923077,0,0,35,what flight be available from pittsburgh to boston on wednesday of next week,13,4.923076923076923,0,0,1,1
 is there a meal on delta flight 852 from san francisco to dallas fort worth,atis_meal,atis,is there a meal on delta flight from san francisco to dallas fort worth,71,14,4.142857142857143,0,0,42,be there a meal on delta flight 852 from san francisco to dallas fort worth,15,4.066666666666666,0,0,0,1
Identify me,WhoAmI,chatbots,identify me,11,2,5.0,0,0,21,identify I,2,4.5,0,0,0,1
 what is the earliest flight departing san francisco and arriving in boston on november ninth,atis_flight,atis,what is the earliest flight departing san francisco and arriving in boston on november ninth,92,15,5.2,0,0,35,what be the early flight depart san francisco and arrive in boston on november ninth,15,4.666666666666667,0,0,1,1
 what flights from san jose to dallas on friday afternoon,atis_flight,atis,what flights from san jose to dallas on friday afternoon,56,10,4.7,0,0,35,what flight from san jose to dallas on friday afternoon,10,4.6,0,0,1,1
 show me the flights from san diego to newark new jersey,atis_flight,atis,show me the flights from san diego to newark new jersey,55,11,4.090909090909091,0,0,35,show I the flight from san diego to newark new jersey,11,3.909090909090909,0,0,0,1
 what flights from any city land at general mitchell international,atis_flight,atis,what flights from any city land at general mitchell international,65,10,5.6,0,0,35,what flight from any city land at general mitchell international,10,5.5,0,0,1,1
 what is the airfare from pittsburgh to atlanta,atis_airfare,atis,what is the airfare from pittsburgh to atlanta,46,8,4.875,0,0,26,what be the airfare from pittsburgh to atlanta,8,4.875,0,0,1,1
 i would like to find a flight that goes from tampa to montreal making a stop in new york and a flight that serves lunch,atis_flight,atis,i would like to find a flight that goes from tampa to montreal making a stop in new york and a flight that serves lunch,119,25,3.8,0,0,35,I would like to find a flight that go from tampa to montreal make a stop in new york and a flight that serve lunch,25,3.6,0,0,0,1
 what flights from st. louis to st. paul on thursday leaving after 10 am,atis_flight,atis,what flights from st louis to st paul on thursday leaving after am,66,13,4.153846153846154,0,0,35,what flight from st . louis to st . paul on thursday leave after 10 am,16,3.4375,0,0,1,1
 what flights are between washington and san francisco,atis_flight,atis,what flights are between washington and san francisco,53,8,5.75,0,0,35,what flight be between washington and san francisco,8,5.5,0,0,1,1
 flights from phoenix to las vegas,atis_flight,atis,flights from phoenix to las vegas,33,6,4.666666666666667,0,0,35,flight from phoenix to las vegas,6,4.5,0,0,0,1
 explain the fare code q,atis_abbreviation,atis,explain the fare code q,23,5,3.8,0,0,23,explain the fare code q,5,3.8,0,0,0,1
 what are the coach class fares on flights from pittsburgh to atlanta,atis_airfare,atis,what are the coach class fares on flights from pittsburgh to atlanta,68,12,4.75,0,0,26,what be the coach class fare on flight from pittsburgh to atlanta,12,4.5,0,0,1,1
 what is the fare code y and what is the fare code h,atis_abbreviation,atis,what is the fare code y and what is the fare code h,51,13,3.0,0,0,23,what be the fare code y and what be the fare code h,13,3.0,0,0,1,1
 which airlines have flights between charlotte and newark,atis_airline,atis,which airlines have flights between charlotte and newark,56,8,6.125,0,0,28,which airline have flight between charlotte and newark,8,5.875,0,0,1,1
 okay tell me what the earliest flight is that leaves between atlanta and denver,atis_flight,atis,okay tell me what the earliest flight is that leaves between atlanta and denver,79,14,4.714285714285714,0,0,35,okay tell I what the early flight be that leaf between atlanta and denver,14,4.285714285714286,0,0,1,1
 what am flights are available from pittsburgh to boston,atis_flight,atis,what am flights are available from pittsburgh to boston,55,9,5.222222222222222,0,0,35,what be flight be available from pittsburgh to boston,9,5.0,0,0,1,1
 show me the ground transportation to westchester county,atis_ground_service,atis,show me the ground transportation to westchester county,55,8,6.0,0,0,40,show I the ground transportation to westchester county,8,5.875,0,0,0,1
 i want a cheap from denver to atlanta,atis_flight,atis,i want a cheap from denver to atlanta,37,8,3.75,0,0,35,I want a cheap from denver to atlanta,8,3.75,0,0,0,1
 what is the cost of a first class ticket from dallas fort worth to san francisco,atis_airfare,atis,what is the cost of a first class ticket from dallas fort worth to san francisco,80,16,4.0625,0,0,26,what be the cost of a first class ticket from dallas fort worth to san francisco,16,4.0625,0,0,1,1
 what flights from kansas city to atlanta arriving before 10 am on monday,atis_flight,atis,what flights from kansas city to atlanta arriving before am on monday,69,12,4.833333333333333,0,0,35,what flight from kansas city to atlanta arrive before 10 am on monday,13,4.384615384615385,0,0,1,1
 what does the abbreviation dl mean,atis_abbreviation,atis,what does the abbreviation dl mean,34,6,4.833333333333333,0,0,23,what do the abbreviation dl mean,6,4.5,0,0,1,1
 i'd like the flights from san jose to nashville on the morning of friday june third,atis_flight,atis,id like the flights from san jose to nashville on the morning of friday june third,82,16,4.1875,0,0,35,I d like the flight from san jose to nashville on the morning of friday june third,17,3.8823529411764706,0,0,0,1
 i'd like to fly between boston and san francisco,atis_flight,atis,id like to fly between boston and san francisco,47,9,4.333333333333333,0,0,35,I d like to fly between boston and san francisco,10,3.9,0,0,0,1
 show me the names of airlines in atlanta,atis_airline,atis,show me the names of airlines in atlanta,40,8,4.125,0,0,28,show I the name of airline in atlanta,8,3.75,0,0,0,1
 american airlines from phoenix to denver,atis_flight,atis,american airlines from phoenix to denver,40,6,5.833333333333333,0,0,35,american airline from phoenix to denver,6,5.666666666666667,0,0,0,1
 i'd like the lowest fare from denver to pittsburgh,atis_airfare,atis,id like the lowest fare from denver to pittsburgh,49,9,4.555555555555555,0,0,26,I d like the low fare from denver to pittsburgh,10,3.8,0,0,0,1
 i would like to see all flights from denver to philadelphia,atis_flight,atis,i would like to see all flights from denver to philadelphia,59,11,4.454545454545454,0,0,35,I would like to see all flight from denver to philadelphia,11,4.363636363636363,0,0,0,1
 what are the nonstop flights on america west or southwest air from kansas city to burbank on saturday may twenty two,atis_flight,atis,what are the nonstop flights on america west or southwest air from kansas city to burbank on saturday may twenty two,116,21,4.571428571428571,0,0,35,what be the nonstop flight on america west or southwest air from kansas city to burbank on saturday may twenty two,21,4.476190476190476,0,0,1,1
 i would like the time your earliest flight from washington to philadelphia,atis_flight_time,atis,i would like the time your earliest flight from washington to philadelphia,74,12,5.25,0,0,38,I would like the time your early flight from washington to philadelphia,12,5.0,0,0,0,1
 what time are the flights from baltimore to san francisco,atis_flight_time,atis,what time are the flights from baltimore to san francisco,57,10,4.8,0,0,38,what time be the flight from baltimore to san francisco,10,4.6,0,0,1,1
 what flights leave charlotte north carolina and arrive in phoenix arizona on monday before 4 pm,atis_flight,atis,what flights leave charlotte north carolina and arrive in phoenix arizona on monday before pm,93,15,5.266666666666667,0,0,35,what flight leave charlotte north carolina and arrive in phoenix arizona on monday before 4 pm,16,4.9375,0,0,1,1
 could you please show me all flights from milwaukee to montreal,atis_flight,atis,could you please show me all flights from milwaukee to montreal,63,11,4.818181818181818,0,0,35,could you please show I all flight from milwaukee to montreal,11,4.636363636363637,0,0,0,1
 from washington to atlanta,atis_flight,atis,from washington to atlanta,26,4,5.75,0,0,35,from washington to atlanta,4,5.75,0,0,0,1
 list flights from san francisco to denver on friday,atis_flight,atis,list flights from san francisco to denver on friday,51,9,4.777777777777778,0,0,35,list flight from san francisco to denver on friday,9,4.666666666666667,0,0,0,1
 is there a flight from pittsburgh to baltimore that arrives between 6 and 7 pm,atis_flight,atis,is there a flight from pittsburgh to baltimore that arrives between and pm,74,13,4.769230769230769,0,0,35,be there a flight from pittsburgh to baltimore that arrive between 6 and 7 pm,15,4.2,0,0,0,1
 show me all flights to philadelphia in the evening,atis_flight,atis,show me all flights to philadelphia in the evening,50,9,4.666666666666667,0,0,35,show I all flight to philadelphia in the evening,9,4.444444444444445,0,0,0,1
 list all flights from seattle on continental which depart after 430 pm,atis_flight,atis,list all flights from seattle on continental which depart after pm,66,11,5.090909090909091,0,0,35,list all flight from seattle on continental which depart after 430 pm,12,4.833333333333333,0,0,0,1
 okay we're going from washington to denver first class ticket i'd like to know the cost of a first class ticket,atis_airfare,atis,okay were going from washington to denver first class ticket id like to know the cost of a first class ticket,109,21,4.238095238095238,0,0,26,okay we re go from washington to denver first class ticket I d like to know the cost of a first class ticket,23,3.739130434782609,0,0,0,1
 list all the flights that arrive at general mitchell international airport,atis_flight,atis,list all the flights that arrive at general mitchell international airport,74,11,5.818181818181818,0,0,35,list all the flight that arrive at general mitchell international airport,11,5.7272727272727275,0,0,0,1
 does any airline offer dc10 service between denver and boston,atis_airline,atis,does any airline offer dc service between denver and boston,59,10,5.0,0,0,28,do any airline offer dc10 service between denver and boston,10,5.0,0,0,0,1
 i would like a flight as early as possible in the day leaving from boston and to denver,atis_flight,atis,i would like a flight as early as possible in the day leaving from boston and to denver,87,18,3.888888888888889,0,0,35,I would like a flight as early as possible in the day leave from boston and to denver,18,3.7777777777777777,0,0,0,1
 list flights from pittsburgh to boston leaving after 3 in the afternoon,atis_flight,atis,list flights from pittsburgh to boston leaving after in the afternoon,69,11,5.363636363636363,0,0,35,list flight from pittsburgh to boston leave after 3 in the afternoon,12,4.75,0,0,0,1
 what's the earliest flight from pittsburgh to baltimore on thursday morning,atis_flight,atis,whats the earliest flight from pittsburgh to baltimore on thursday morning,74,11,5.818181818181818,0,0,35,what s the early flight from pittsburgh to baltimore on thursday morning,12,5.083333333333333,0,0,1,1
 i would like information on a flight between washington and san francisco with a stopover in dallas,atis_flight,atis,i would like information on a flight between washington and san francisco with a stopover in dallas,99,17,4.882352941176471,0,0,35,I would like information on a flight between washington and san francisco with a stopover in dallas,17,4.882352941176471,0,0,0,1
 i'd like to book a flight from san diego to toronto,atis_flight,atis,id like to book a flight from san diego to toronto,50,11,3.636363636363636,0,0,35,I d like to book a flight from san diego to toronto,12,3.3333333333333335,0,0,0,1
 what flights are there on wednesday evening or thursday morning from denver to sfo,atis_flight,atis,what flights are there on wednesday evening or thursday morning from denver to sfo,82,14,4.928571428571429,0,0,35,what flight be there on wednesday evening or thursday morning from denver to sfo,14,4.785714285714286,0,0,1,1
 i want to make a round trip flight from washington to san francisco and return,atis_flight,atis,i want to make a round trip flight from washington to san francisco and return,78,15,4.266666666666667,0,0,35,I want to make a round trip flight from washington to san francisco and return,15,4.266666666666667,0,0,0,1
 what is the cheapest fare from dallas to denver on delta,atis_airfare,atis,what is the cheapest fare from dallas to denver on delta,56,11,4.181818181818182,0,0,26,what be the cheap fare from dallas to denver on delta,11,3.909090909090909,0,0,1,1
 what is the ground transportation from philadelphia airport to the city proper,atis_ground_service,atis,what is the ground transportation from philadelphia airport to the city proper,78,12,5.583333333333333,0,0,40,what be the ground transportation from philadelphia airport to the city proper,12,5.583333333333333,0,0,1,1
 could you tell me what the abbreviation us stands for,atis_abbreviation,atis,could you tell me what the abbreviation us stands for,53,10,4.4,0,0,23,could you tell I what the abbreviation we stand for,10,4.2,0,0,1,1
 i would like to know flights on june fifteenth from long beach to columbus after 12 noon please,atis_flight,atis,i would like to know flights on june fifteenth from long beach to columbus after noon please,92,17,4.470588235294118,0,0,35,I would like to know flight on june fifteenth from long beach to columbus after 12 noon please,18,4.277777777777778,0,0,0,1
 what is ff,atis_abbreviation,atis,what is ff,10,3,2.6666666666666665,0,0,23,what be ff,3,2.6666666666666665,0,0,1,1
 i need a flight from atlanta to baltimore and this flight should arrive at 7 pm please,atis_flight,atis,i need a flight from atlanta to baltimore and this flight should arrive at pm please,84,16,4.3125,0,0,35,I need a flight from atlanta to baltimore and this flight should arrive at 7 pm please,17,4.117647058823529,0,0,0,1
 friday's flights between newark and tampa,atis_flight,atis,fridays flights between newark and tampa,40,6,5.833333333333333,0,0,35,friday s flight between newark and tampa,7,4.857142857142857,0,0,0,1
 show me all twa flights please,atis_flight,atis,show me all twa flights please,30,6,4.166666666666667,0,0,35,show I all twa flight please,6,3.8333333333333335,0,0,0,1
 show me the qx fare flights between atlanta and oakland on delta airlines,atis_flight,atis,show me the qx fare flights between atlanta and oakland on delta airlines,73,13,4.6923076923076925,0,0,35,show I the qx fare flight between atlanta and oakland on delta airline,13,4.461538461538462,0,0,0,1
 how much is a us air boston to pittsburgh daily nonstop flight,atis_airfare,atis,how much is a us air boston to pittsburgh daily nonstop flight,62,12,4.25,0,0,26,how much be a us air boston to pittsburgh daily nonstop flight,12,4.25,0,0,1,1
 find travel arrangements for a round trip flight from boston to pittsburgh,atis_flight,atis,find travel arrangements for a round trip flight from boston to pittsburgh,74,12,5.25,0,0,35,find travel arrangement for a round trip flight from boston to pittsburgh,12,5.166666666666667,0,0,0,1
 what is the cheapest flight from dallas to baltimore,atis_flight,atis,what is the cheapest flight from dallas to baltimore,52,9,4.888888888888889,0,0,35,what be the cheap flight from dallas to baltimore,9,4.555555555555555,0,0,1,1
 flight leaving from oakland to salt lake city,atis_flight,atis,flight leaving from oakland to salt lake city,45,8,4.75,0,0,35,flight leaving from oakland to salt lake city,8,4.75,0,0,0,1
 are there any direct flights from atlanta to philadelphia arriving in philadelphia about 12 noon,atis_flight,atis,are there any direct flights from atlanta to philadelphia arriving in philadelphia about noon,93,14,5.714285714285714,0,0,35,be there any direct flight from atlanta to philadelphia arrive in philadelphia about 12 noon,15,5.2,0,0,0,1
 how many booking classes are there,atis_quantity,atis,how many booking classes are there,34,6,4.833333333333333,0,0,43,how many booking class be there,6,4.333333333333333,0,0,1,1
 what is the first class fare on united flight 352 from denver to boston,atis_airfare,atis,what is the first class fare on united flight from denver to boston,67,13,4.230769230769231,0,0,26,what be the first class fare on united flight 352 from denver to boston,14,4.142857142857143,0,0,1,1
 show me all flights to dallas from san francisco atlanta and pittsburgh,atis_flight,atis,show me all flights to dallas from san francisco atlanta and pittsburgh,71,12,5.0,0,0,35,show I all flight to dallas from san francisco atlanta and pittsburgh,12,4.833333333333333,0,0,0,1
 what is restriction ap 55,atis_abbreviation,atis,what is restriction ap,22,4,4.75,0,0,23,what be restriction ap 55,5,4.2,0,0,1,1
 i would like information on flights from denver to san francisco after noon on wednesday,atis_flight,atis,i would like information on flights from denver to san francisco after noon on wednesday,88,15,4.933333333333334,0,0,35,I would like information on flight from denver to san francisco after noon on wednesday,15,4.866666666666666,0,0,0,1
 what flights from tacoma to orlando on saturday,atis_flight,atis,what flights from tacoma to orlando on saturday,47,8,5.0,0,0,35,what flight from tacoma to orlando on saturday,8,4.875,0,0,1,1
 please list all the takeoffs and landings for general mitchell international,atis_flight,atis,please list all the takeoffs and landings for general mitchell international,76,11,6.0,0,0,35,please list all the takeoff and landing for general mitchell international,11,5.818181818181818,0,0,0,1
 what are the flight numbers of the flights which go from san francisco to washington via indianapolis,atis_flight_no,atis,what are the flight numbers of the flights which go from san francisco to washington via indianapolis,101,17,5.0,0,0,37,what be the flight number of the flight which go from san francisco to washington via indianapolis,17,4.823529411764706,0,0,1,1
 show me all the flights arriving in charlotte around 5 pm next monday please,atis_flight,atis,show me all the flights arriving in charlotte around pm next monday please,74,13,4.769230769230769,0,0,35,show I all the flight arrive in charlotte around 5 pm next monday please,14,4.214285714285714,0,0,0,1
 from las vegas to new york a nonstop twa and fare,atis_flight,atis,from las vegas to new york a nonstop twa and fare,49,11,3.5454545454545454,0,0,35,from las vegas to new york a nonstop twa and fare,11,3.5454545454545454,0,0,0,1
 show me flights leaving from san francisco to denver on september thirtieth,atis_flight,atis,show me flights leaving from san francisco to denver on september thirtieth,75,12,5.333333333333333,0,0,35,show I flight leave from san francisco to denver on september thirtieth,12,5.0,0,0,0,1
 what flights do you have in the morning of september twentieth on united airlines from pittsburgh to san francisco and a stopover in denver,atis_flight,atis,what flights do you have in the morning of september twentieth on united airlines from pittsburgh to san francisco and a stopover in denver,139,24,4.833333333333333,0,0,35,what flight do you have in the morning of september twentieth on united airlines from pittsburgh to san francisco and a stopover in denver,24,4.791666666666667,0,0,1,1
 what flights go from philadelphia to dallas via atlanta,atis_flight,atis,what flights go from philadelphia to dallas via atlanta,55,9,5.222222222222222,0,0,35,what flight go from philadelphia to dallas via atlanta,9,5.111111111111111,0,0,1,1
 is there a flight from baltimore to san francisco with a stop in denver on twa,atis_flight,atis,is there a flight from baltimore to san francisco with a stop in denver on twa,78,16,3.9375,0,0,35,be there a flight from baltimore to san francisco with a stop in denver on twa,16,3.9375,0,0,0,1
Adios,GoodBye,chatbots,adios,5,1,5.0,0,0,5,adio,1,4.0,0,0,0,1
