user_input,intent,source,user_input_clean,text_length,word_count,avg_word_length,exclamation_count,question_count,intent_encoded
 what flights available between pittsburgh and baltimore on august eleventh,atis_flight,atis,what flights available between pittsburgh and baltimore on august eleventh,74,10,6.5,0,0,35
 lowest fare from san francisco to orlando,atis_airfare,atis,lowest fare from san francisco to orlando,41,7,5.0,0,0,26
 what is the earliest american airlines flight leaving philadelphia for dallas,atis_flight,atis,what is the earliest american airlines flight leaving philadelphia for dallas,77,11,6.090909090909091,0,0,35
 what is the price of a one way fare from atlanta to boston,atis_airfare,atis,what is the price of a one way fare from atlanta to boston,58,13,3.5384615384615383,0,0,26
 leave flight from boston to atlanta leave boston approximately 1 pm,atis_flight,atis,leave flight from boston to atlanta leave boston approximately pm,65,10,5.6,0,0,35
 is there a flight on united airlines from boston to denver,atis_flight,atis,is there a flight on united airlines from boston to denver,58,11,4.363636363636363,0,0,35
 show me all us air flights from atlanta to denver for the day after tomorrow,atis_flight,atis,show me all us air flights from atlanta to denver for the day after tomorrow,76,15,4.133333333333334,0,0,35
 what is the cost of a round trip ticket first class between oak and atl,atis_airfare,atis,what is the cost of a round trip ticket first class between oak and atl,71,15,3.8,0,0,26
 what are the flights from boston to washington,atis_flight,atis,what are the flights from boston to washington,46,8,4.875,0,0,35
 show me the latest dinner flight from baltimore to oakland,atis_flight,atis,show me the latest dinner flight from baltimore to oakland,58,10,4.9,0,0,35
 what is american's schedule of morning flights to atlanta,atis_flight_time,atis,what is americans schedule of morning flights to atlanta,56,9,5.333333333333333,0,0,38
 which airline has the most business class flights,atis_airline,atis,which airline has the most business class flights,49,8,5.25,0,0,28
 show me flights denver to washington on wednesday,atis_flight,atis,show me flights denver to washington on wednesday,49,8,5.25,0,0,35
 lowest fare from san francisco to los angeles,atis_airfare,atis,lowest fare from san francisco to los angeles,45,8,4.75,0,0,26
 ground transport in oakland,atis_ground_service,atis,ground transport in oakland,27,4,6.0,0,0,40
 what is the first flight from atlanta to baltimore that serves lunch,atis_flight,atis,what is the first flight from atlanta to baltimore that serves lunch,68,12,4.75,0,0,35
 list flights from philadelphia to san francisco thursday,atis_flight,atis,list flights from philadelphia to san francisco thursday,56,8,6.125,0,0,35
 i want to fly dallas to san francisco on monday july eighth,atis_flight,atis,i want to fly dallas to san francisco on monday july eighth,59,12,4.0,0,0,35
 find me a flight on united from boston to san francisco with a stopover in denver,atis_flight,atis,find me a flight on united from boston to san francisco with a stopover in denver,81,16,4.125,0,0,35
 what's the airport at orlando,atis_airport,atis,whats the airport at orlando,28,5,4.8,0,0,30
 what does code y mean,atis_abbreviation,atis,what does code y mean,21,5,3.4,0,0,23
 show me flights from boston to denver early am on tuesday,atis_flight,atis,show me flights from boston to denver early am on tuesday,57,11,4.2727272727272725,0,0,35
 how much time does it take to go between the airport and downtown by ground transportation in dallas,atis_ground_service,atis,how much time does it take to go between the airport and downtown by ground transportation in dallas,100,18,4.611111111111111,0,0,40
 what's the cheapest flight from atlanta to baltimore,atis_flight,atis,whats the cheapest flight from atlanta to baltimore,51,8,5.5,0,0,35
 i need to take ten people from denver to san diego with a stopover in phoenix please give me the flights,atis_flight,atis,i need to take ten people from denver to san diego with a stopover in phoenix please give me the flights,104,21,4.0,0,0,35
 i need to find a plane from boston to san francisco on friday,atis_aircraft,atis,i need to find a plane from boston to san francisco on friday,61,13,3.769230769230769,0,0,24
 i need a flight from toronto to montreal reaching montreal early on friday,atis_flight,atis,i need a flight from toronto to montreal reaching montreal early on friday,74,13,4.769230769230769,0,0,35
 please repeat the flight departures for monday august nineteenth from denver to pittsburgh,atis_flight,atis,please repeat the flight departures for monday august nineteenth from denver to pittsburgh,90,13,6.0,0,0,35
 i need fare information from denver to pittsburgh,atis_airfare,atis,i need fare information from denver to pittsburgh,49,8,5.25,0,0,26
 show me the flights from toronto to salt lake city which leave toronto after 6 pm,atis_flight,atis,show me the flights from toronto to salt lake city which leave toronto after pm,79,15,4.333333333333333,0,0,35
 all flights from denver to pittsburgh leaving after 6 pm and before 7 pm,atis_flight,atis,all flights from denver to pittsburgh leaving after pm and before pm,68,12,4.75,0,0,35
 how much is the 718 am flight from las vegas to new york twa,atis_airfare,atis,how much is the am flight from las vegas to new york twa,56,13,3.3846153846153846,0,0,26
 tell me about ground transportation between orlando international and orlando,atis_ground_service,atis,tell me about ground transportation between orlando international and orlando,77,10,6.8,0,0,40
 all flights and fares from pittsburgh to dallas round trip after 12 pm less than 1100 dollars,atis_flight#atis_airfare,atis,all flights and fares from pittsburgh to dallas round trip after pm less than dollars,85,15,4.733333333333333,0,0,36
 what are the flights from philadelphia to dallas on october first 1991,atis_flight,atis,what are the flights from philadelphia to dallas on october first,65,11,5.0,0,0,35
 i need information on flights leaving dallas arriving in boston leaving dallas early in the morning,atis_flight,atis,i need information on flights leaving dallas arriving in boston leaving dallas early in the morning,99,16,5.25,0,0,35
 could you give me a flight between pittsburgh and philadelphia,atis_flight,atis,could you give me a flight between pittsburgh and philadelphia,62,10,5.3,0,0,35
 i live in denver and i'd like to make a trip to atlanta,atis_flight,atis,i live in denver and id like to make a trip to atlanta,54,13,3.230769230769231,0,0,35
 list the flights from san francisco to philadelphia on american airlines,atis_flight,atis,list the flights from san francisco to philadelphia on american airlines,72,11,5.636363636363637,0,0,35
 what's the lowest round trip fare from dallas to atlanta,atis_airfare,atis,whats the lowest round trip fare from dallas to atlanta,55,10,4.6,0,0,26
 now i'd like a schedule for the flights on tuesday morning from oakland no from dallas fort worth to atlanta,atis_flight_time,atis,now id like a schedule for the flights on tuesday morning from oakland no from dallas fort worth to atlanta,107,20,4.4,0,0,38
 how much is a first class round trip from atlanta to san francisco,atis_airfare,atis,how much is a first class round trip from atlanta to san francisco,66,13,4.153846153846154,0,0,26
 what are the afternoon flights for denver to san francisco,atis_flight,atis,what are the afternoon flights for denver to san francisco,58,10,4.9,0,0,35
 show me the latest flight to love field,atis_flight,atis,show me the latest flight to love field,39,8,4.0,0,0,35
 what is the latest departure from boston to pittsburgh on the seventh of july,atis_flight,atis,what is the latest departure from boston to pittsburgh on the seventh of july,77,14,4.571428571428571,0,0,35
 what's the cheapest way to fly between atlanta and denver,atis_flight,atis,whats the cheapest way to fly between atlanta and denver,56,10,4.7,0,0,35
 what are my choices of flights leaving early afternoon from minneapolis to indianapolis,atis_flight,atis,what are my choices of flights leaving early afternoon from minneapolis to indianapolis,87,13,5.769230769230769,0,0,35
 are there any later flights than 810 pm leaving from milwaukee for tacoma tomorrow evening,atis_flight,atis,are there any later flights than pm leaving from milwaukee for tacoma tomorrow evening,86,14,5.214285714285714,0,0,35
 i want to travel from kansas city to chicago round trip leaving wednesday june sixteenth arriving in chicago at around 7 o'clock in the evening and returning the next day arriving in kansas city at around 7 o'clock in the evening which airlines fly that route,atis_flight,atis,i want to travel from kansas city to chicago round trip leaving wednesday june sixteenth arriving in chicago at around oclock in the evening and returning the next day arriving in kansas city at around oclock in the evening which airlines fly that route,253,44,4.7727272727272725,0,0,35
 show all nonstop flights from atlanta to san francisco,atis_flight,atis,show all nonstop flights from atlanta to san francisco,54,9,5.111111111111111,0,0,35
 what flights are available friday from philadelphia to oakland,atis_flight,atis,what flights are available friday from philadelphia to oakland,62,9,6.0,0,0,35
 which flights depart burbank after noon and arrive in denver by 6 pm,atis_flight,atis,which flights depart burbank after noon and arrive in denver by pm,66,12,4.583333333333333,0,0,35
 show me the type of aircraft that canadian airlines uses,atis_aircraft,atis,show me the type of aircraft that canadian airlines uses,56,10,4.7,0,0,24
 show me all flights from indianapolis,atis_flight,atis,show me all flights from indianapolis,37,6,5.333333333333333,0,0,35
 what is the latest flight in the day to arrive in boston from baltimore,atis_flight,atis,what is the latest flight in the day to arrive in boston from baltimore,71,14,4.142857142857143,0,0,35
 what's the cheapest flight from baltimore to dallas on american,atis_flight,atis,whats the cheapest flight from baltimore to dallas on american,62,10,5.3,0,0,35
 show me all canadian airlines flights from toronto,atis_flight,atis,show me all canadian airlines flights from toronto,50,8,5.375,0,0,35
 i live in montreal and i want to travel to chicago then indianapolis and then return home,atis_flight,atis,i live in montreal and i want to travel to chicago then indianapolis and then return home,89,17,4.294117647058823,0,0,35
 show me the flights on continental from indianapolis to san diego in the afternoon tomorrow,atis_flight,atis,show me the flights on continental from indianapolis to san diego in the afternoon tomorrow,91,15,5.133333333333334,0,0,35
 american flights from cincinnati to salt lake city,atis_flight,atis,american flights from cincinnati to salt lake city,50,8,5.375,0,0,35
 what is the fare on american airlines flight 928 from dallas fort worth to boston,atis_airfare,atis,what is the fare on american airlines flight from dallas fort worth to boston,77,14,4.571428571428571,0,0,26
 show me flights between milwaukee and phoenix on saturday or sunday american airlines,atis_flight,atis,show me flights between milwaukee and phoenix on saturday or sunday american airlines,85,13,5.615384615384615,0,0,35
 show me flights from denver to washington dc wednesday,atis_flight,atis,show me flights from denver to washington dc wednesday,54,9,5.111111111111111,0,0,35
 i'd like a flight from baltimore to boston as early in the morning as i can,atis_flight,atis,id like a flight from baltimore to boston as early in the morning as i can,74,16,3.6875,0,0,35
 i'd like to go from boston to atlanta sometime after 5 pm can you tell me the flights that could do that for me,atis_flight,atis,id like to go from boston to atlanta sometime after pm can you tell me the flights that could do that for me,108,23,3.739130434782609,0,0,35
 what flights from pittsburgh to atlanta on wednesday morning serves breakfast,atis_flight,atis,what flights from pittsburgh to atlanta on wednesday morning serves breakfast,77,11,6.090909090909091,0,0,35
 what are the classes of service for continental airlines,atis_flight,atis,what are the classes of service for continental airlines,56,9,5.333333333333333,0,0,35
 list all flights at general mitchell international,atis_flight,atis,list all flights at general mitchell international,50,7,6.285714285714286,0,0,35
 can you list the cheapest round trip fare from orlando to kansas city,atis_airfare,atis,can you list the cheapest round trip fare from orlando to kansas city,69,13,4.384615384615385,0,0,26
 show me the earliest flight on wednesday from baltimore to newark,atis_flight,atis,show me the earliest flight on wednesday from baltimore to newark,65,11,5.0,0,0,35
 can you list all flights from chicago to milwaukee,atis_flight,atis,can you list all flights from chicago to milwaukee,50,9,4.666666666666667,0,0,35
 what are the cheapest one way flights from denver to atlanta,atis_flight,atis,what are the cheapest one way flights from denver to atlanta,60,11,4.545454545454546,0,0,35
 what airlines go from atlanta to baltimore,atis_airline,atis,what airlines go from atlanta to baltimore,42,7,5.142857142857143,0,0,28
 give me flights from pittsburgh to baltimore,atis_flight,atis,give me flights from pittsburgh to baltimore,44,7,5.428571428571429,0,0,35
 flights from phoenix to milwaukee on wednesday evening,atis_flight,atis,flights from phoenix to milwaukee on wednesday evening,54,8,5.875,0,0,35
 please give me all the flights from long beach california to memphis tennessee,atis_flight,atis,please give me all the flights from long beach california to memphis tennessee,78,13,5.076923076923077,0,0,35
 does delta fly from atlanta to san francisco,atis_flight,atis,does delta fly from atlanta to san francisco,44,8,4.625,0,0,35
 flight from dallas to oakland california on monday,atis_flight,atis,flight from dallas to oakland california on monday,50,8,5.375,0,0,35
 what ground transportation is available from the pittsburgh airport to the town,atis_ground_service,atis,what ground transportation is available from the pittsburgh airport to the town,79,12,5.666666666666667,0,0,40
 what is american's last flight from boston to washington dc on july twenty first,atis_flight,atis,what is americans last flight from boston to washington dc on july twenty first,79,14,4.714285714285714,0,0,35
 looking for a flight from cleveland to dallas,atis_flight,atis,looking for a flight from cleveland to dallas,45,8,4.75,0,0,35
 show me the flights from oakland to washington,atis_flight,atis,show me the flights from oakland to washington,46,8,4.875,0,0,35
 give me all the flights from memphis to charlotte,atis_flight,atis,give me all the flights from memphis to charlotte,49,9,4.555555555555555,0,0,35
 show me all the flights to baltimore after 6 o'clock pm,atis_flight,atis,show me all the flights to baltimore after oclock pm,52,10,4.3,0,0,35
 show me the lowest fare for a round trip flight from baltimore to dallas,atis_airfare,atis,show me the lowest fare for a round trip flight from baltimore to dallas,72,14,4.214285714285714,0,0,26
 list the nonstop flights from denver to washington dc,atis_flight,atis,list the nonstop flights from denver to washington dc,53,9,5.0,0,0,35
 list the nonstop flights from miami to washington dc,atis_flight,atis,list the nonstop flights from miami to washington dc,52,9,4.888888888888889,0,0,35
 list the flight from philadelphia to san francisco on american airlines,atis_flight,atis,list the flight from philadelphia to san francisco on american airlines,71,11,5.545454545454546,0,0,35
 i would like information on ground transportation in atlanta from the airport to the city in the morning around 9 am,atis_ground_service,atis,i would like information on ground transportation in atlanta from the airport to the city in the morning around am,114,20,4.75,0,0,40
 what's a flight that goes from baltimore to seattle,atis_flight,atis,whats a flight that goes from baltimore to seattle,50,9,4.666666666666667,0,0,35
 i would like to book a flight going from tampa to seattle on may twenty sixth i would like to stop in milwaukee on the way,atis_flight,atis,i would like to book a flight going from tampa to seattle on may twenty sixth i would like to stop in milwaukee on the way,122,26,3.730769230769231,0,0,35
"Thanks for the help, goodbye",CourtesyGoodBye,chatbots,thanks for the help goodbye,27,5,4.6,0,0,1
 i'd like to find a flight from miami florida to las vegas nevada that would arrive before 4 pm on sunday,atis_flight,atis,id like to find a flight from miami florida to las vegas nevada that would arrive before pm on sunday,101,20,4.1,0,0,35
 what flights does delta have from denver to dallas after 5,atis_flight,atis,what flights does delta have from denver to dallas after,56,10,4.7,0,0,35
 show me first class flights from new york to miami leaving on a tuesday,atis_flight,atis,show me first class flights from new york to miami leaving on a tuesday,71,14,4.142857142857143,0,0,35
 newark to minneapolis on sunday,atis_flight,atis,newark to minneapolis on sunday,31,5,5.4,0,0,35
 what flights go from philadelphia to san francisco with a stopover in dallas,atis_flight,atis,what flights go from philadelphia to san francisco with a stopover in dallas,76,13,4.923076923076923,0,0,35
 then list the flights from atlanta to philadelphia early wednesday morning nonstop,atis_flight,atis,then list the flights from atlanta to philadelphia early wednesday morning nonstop,82,12,5.916666666666667,0,0,35
 show me all the delta flights leaving or arriving at pittsburgh between 12 and 4 in the afternoon,atis_flight,atis,show me all the delta flights leaving or arriving at pittsburgh between and in the afternoon,92,16,4.8125,0,0,35
 all northwest and united airlines flights with stopovers in denver,atis_flight,atis,all northwest and united airlines flights with stopovers in denver,66,10,5.7,0,0,35
 show me the cities served by canadian airlines international,atis_city,atis,show me the cities served by canadian airlines international,60,9,5.777777777777778,0,0,33
 show me flights from anywhere to philadelphia arriving after 2100,atis_flight,atis,show me flights from anywhere to philadelphia arriving after,60,9,5.777777777777778,0,0,35
Give me a joke,Jokes,chatbots,give me a joke,14,4,2.75,0,0,9
shit,Swearing,chatbots,shit,4,1,4.0,0,0,17
 i would like an afternoon flight from washington to boston on august twentieth,atis_flight,atis,i would like an afternoon flight from washington to boston on august twentieth,78,13,5.076923076923077,0,0,35
 what flights from boston arrive in dallas fort worth before 5 pm,atis_flight,atis,what flights from boston arrive in dallas fort worth before pm,62,11,4.727272727272728,0,0,35
 i would like to see the flights from denver to philadelphia please,atis_flight,atis,i would like to see the flights from denver to philadelphia please,66,12,4.583333333333333,0,0,35
 flights from westchester county to san francisco daily,atis_flight,atis,flights from westchester county to san francisco daily,54,8,5.875,0,0,35
 i would like a flight from denver to pittsburgh,atis_flight,atis,i would like a flight from denver to pittsburgh,47,9,4.333333333333333,0,0,35
 give me the earliest flight on american airlines tomorrow from st. petersburg to milwaukee,atis_flight,atis,give me the earliest flight on american airlines tomorrow from st petersburg to milwaukee,89,14,5.428571428571429,0,0,35
 show me all flights from pittsburgh to san francisco,atis_flight,atis,show me all flights from pittsburgh to san francisco,52,9,4.888888888888889,0,0,35
 flights from phoenix to milwaukee,atis_flight,atis,flights from phoenix to milwaukee,33,5,5.8,0,0,35
 show me all the flights from san francisco to boston for august thirty first 1991,atis_flight,atis,show me all the flights from san francisco to boston for august thirty first,76,14,4.5,0,0,35
 find travel arrangements for a round trip flight from baltimore to pittsburgh,atis_flight,atis,find travel arrangements for a round trip flight from baltimore to pittsburgh,77,12,5.5,0,0,35
 what flights are there from dallas to houston,atis_flight,atis,what flights are there from dallas to houston,45,8,4.75,0,0,35
 show me all flights from milwaukee to orlando,atis_flight,atis,show me all flights from milwaukee to orlando,45,8,4.75,0,0,35
 i want to depart washington april twentieth to atlanta least expensive fare,atis_flight,atis,i want to depart washington april twentieth to atlanta least expensive fare,75,12,5.333333333333333,0,0,35
 show me ground transportation in baltimore,atis_ground_service,atis,show me ground transportation in baltimore,42,6,6.166666666666667,0,0,40
 i would like a flight from philadelphia to san francisco but i would like to stop in dallas,atis_flight,atis,i would like a flight from philadelphia to san francisco but i would like to stop in dallas,91,18,4.111111111111111,0,0,35
 i would like information on flights from dallas fort worth to atlanta on wednesday morning,atis_flight,atis,i would like information on flights from dallas fort worth to atlanta on wednesday morning,90,15,5.066666666666666,0,0,35
 flights from newark to tampa on friday on us air,atis_flight,atis,flights from newark to tampa on friday on us air,48,10,3.9,0,0,35
 are there any early flights from atlanta to washington on thursday mornings,atis_flight,atis,are there any early flights from atlanta to washington on thursday mornings,75,12,5.333333333333333,0,0,35
 list possible round trip daily flights between boston and oakland,atis_flight,atis,list possible round trip daily flights between boston and oakland,65,10,5.6,0,0,35
 what is the least expensive one way fare from boston to san francisco,atis_airfare,atis,what is the least expensive one way fare from boston to san francisco,69,13,4.384615384615385,0,0,26
 what does fare code q mean,atis_abbreviation,atis,what does fare code q mean,26,6,3.5,0,0,23
 show me the fares for a first class ticket from baltimore to dallas,atis_airfare,atis,show me the fares for a first class ticket from baltimore to dallas,67,13,4.230769230769231,0,0,26
 i would like a flight from atlanta to denver,atis_flight,atis,i would like a flight from atlanta to denver,44,9,4.0,0,0,35
 actually what are the nonstop flights from las vegas to burbank on saturday may twenty two,atis_flight,atis,actually what are the nonstop flights from las vegas to burbank on saturday may twenty two,90,16,4.6875,0,0,35
 what are all the flights from boston to dallas,atis_flight,atis,what are all the flights from boston to dallas,46,9,4.222222222222222,0,0,35
 what flights are available wednesday afternoon from denver to san francisco,atis_flight,atis,what flights are available wednesday afternoon from denver to san francisco,75,11,5.909090909090909,0,0,35
 what's the lowest round trip fare from atlanta to pittsburgh,atis_airfare,atis,whats the lowest round trip fare from atlanta to pittsburgh,59,10,5.0,0,0,26
OK,Thanks,chatbots,ok,2,1,2.0,0,0,18
 airlines that fly to miami from new york on friday,atis_airline,atis,airlines that fly to miami from new york on friday,50,10,4.1,0,0,28
 what is the fare from san francisco to dallas fort worth on delta flight 852,atis_airfare,atis,what is the fare from san francisco to dallas fort worth on delta flight,72,14,4.214285714285714,0,0,26
 flights from newark to cleveland daily 5 o'clock pm,atis_flight,atis,flights from newark to cleveland daily oclock pm,48,8,5.125,0,0,35
 what is the fare from boston to oakland on united airlines,atis_airfare,atis,what is the fare from boston to oakland on united airlines,58,11,4.363636363636363,0,0,26
Can you prove you are self aware,SelfAware,chatbots,can you prove you are self aware,32,7,3.7142857142857135,0,0,15
 i need a flight from charlotte to newark leaving today evening,atis_flight,atis,i need a flight from charlotte to newark leaving today evening,62,11,4.727272727272728,0,0,35
 explain the fare codes,atis_abbreviation,atis,explain the fare codes,22,4,4.75,0,0,23
 what is the cheapest flight from denver to pittsburgh on july twenty sixth,atis_flight,atis,what is the cheapest flight from denver to pittsburgh on july twenty sixth,74,13,4.769230769230769,0,0,35
 when do planes leave boston for,atis_flight,atis,when do planes leave boston for,31,6,4.333333333333333,0,0,35
 what is the cheapest flight from pittsburgh to atlanta leaving on october fifth,atis_flight,atis,what is the cheapest flight from pittsburgh to atlanta leaving on october fifth,79,13,5.153846153846154,0,0,35
 round trip air fares from pittsburgh to philadelphia less than 1000 dollars,atis_airfare,atis,round trip air fares from pittsburgh to philadelphia less than dollars,70,11,5.454545454545454,0,0,26
 show me next wednesday's flights between phoenix and milwaukee,atis_flight,atis,show me next wednesdays flights between phoenix and milwaukee,61,9,5.888888888888889,0,0,35
Your real name?,RealNameQuery,chatbots,your real name,14,3,4.0,0,1,14
 show me the flights between atlanta and washington dc for wednesdays,atis_flight,atis,show me the flights between atlanta and washington dc for wednesdays,68,11,5.2727272727272725,0,0,35
 please list the flight times from pittsburgh to newark,atis_flight_time,atis,please list the flight times from pittsburgh to newark,54,9,5.111111111111111,0,0,38
 i need a flight from san francisco to boston that leaves after 7 am,atis_flight,atis,i need a flight from san francisco to boston that leaves after am,65,13,4.076923076923077,0,0,35
 list all flights on continental leaving denver and arriving at chicago on monday before noon,atis_flight,atis,list all flights on continental leaving denver and arriving at chicago on monday before noon,92,15,5.2,0,0,35
 show me the flights from pittsburgh to san francisco on friday,atis_flight,atis,show me the flights from pittsburgh to san francisco on friday,62,11,4.727272727272728,0,0,35
 flights from indianapolis nashville memphis to seattle,atis_flight,atis,flights from indianapolis nashville memphis to seattle,54,7,6.857142857142857,0,0,35
 show me flights from pittsburgh to san francisco on friday leaving after 12 noon,atis_flight,atis,show me flights from pittsburgh to san francisco on friday leaving after noon,77,13,5.0,0,0,35
 list united flights from denver to san francisco on tuesdays or wednesdays,atis_flight,atis,list united flights from denver to san francisco on tuesdays or wednesdays,74,12,5.25,0,0,35
 okay on the following wednesday i'd like to go from memphis to cincinnati as early as possible,atis_flight,atis,okay on the following wednesday id like to go from memphis to cincinnati as early as possible,93,17,4.529411764705882,0,0,35
 show me all flights from boston to denver,atis_flight,atis,show me all flights from boston to denver,41,8,4.25,0,0,35
 show me all flights arriving at love field from other airports,atis_flight,atis,show me all flights arriving at love field from other airports,62,11,4.727272727272728,0,0,35
 i need information on flights for tuesday leaving baltimore for dallas dallas to boston and boston to baltimore,atis_flight,atis,i need information on flights for tuesday leaving baltimore for dallas dallas to boston and boston to baltimore,111,18,5.222222222222222,0,0,35
 list all flights on continental leaving denver,atis_flight,atis,list all flights on continental leaving denver,46,7,5.714285714285714,0,0,35
 show flights from philadelphia to san francisco,atis_flight,atis,show flights from philadelphia to san francisco,47,7,5.857142857142857,0,0,35
 show me the afternoon flights from washington to boston,atis_flight,atis,show me the afternoon flights from washington to boston,55,9,5.222222222222222,0,0,35
 is fare code b the same as business class,atis_abbreviation,atis,is fare code b the same as business class,41,9,3.6666666666666665,0,0,23
 how many flights does american airlines have with a class of service code f,atis_quantity,atis,how many flights does american airlines have with a class of service code f,75,14,4.428571428571429,0,0,43
 what are the morning flights from nashville to tacoma and from nashville to san jose in the next two days,atis_flight,atis,what are the morning flights from nashville to tacoma and from nashville to san jose in the next two days,105,20,4.3,0,0,35
 flights from nashville to seattle,atis_flight,atis,flights from nashville to seattle,33,5,5.8,0,0,35
 are there any flights from boston to san francisco which stop in washington dc,atis_flight,atis,are there any flights from boston to san francisco which stop in washington dc,78,14,4.642857142857143,0,0,35
 what kind of ground transportation is there in denver,atis_ground_service,atis,what kind of ground transportation is there in denver,53,9,5.0,0,0,40
 could i have a list of flights in first class on monday from san francisco to pittsburgh starting at noon and afterwards,atis_flight,atis,could i have a list of flights in first class on monday from san francisco to pittsburgh starting at noon and afterwards,120,22,4.5,0,0,35
 how much will it cost taking coach from orlando to indianapolis on december twenty ninth flying us air 311,atis_airfare,atis,how much will it cost taking coach from orlando to indianapolis on december twenty ninth flying us air,102,18,4.722222222222222,0,0,26
 list all american airlines from milwaukee to phoenix on saturday,atis_flight,atis,list all american airlines from milwaukee to phoenix on saturday,64,10,5.5,0,0,35
 how about flights from dallas to atlanta on wednesday morning,atis_flight,atis,how about flights from dallas to atlanta on wednesday morning,61,10,5.2,0,0,35
 can you tell me how to get from the airport in philadelphia to downtown,atis_flight,atis,can you tell me how to get from the airport in philadelphia to downtown,71,14,4.142857142857143,0,0,35
 i need ground transportation in dallas please show me what's available,atis_ground_service,atis,i need ground transportation in dallas please show me whats available,69,11,5.363636363636363,0,0,40
 what is fare code h,atis_abbreviation,atis,what is fare code h,19,5,3.0,0,0,23
 list all flights going from boston to atlanta before 7 o'clock am on thursday,atis_flight,atis,list all flights going from boston to atlanta before oclock am on thursday,74,13,4.769230769230769,0,0,35
 what does the fare code f mean,atis_abbreviation,atis,what does the fare code f mean,30,7,3.4285714285714284,0,0,23
 okay i'd like to fly from denver to pittsburgh,atis_flight,atis,okay id like to fly from denver to pittsburgh,45,9,4.111111111111111,0,0,35
 show me all direct flights from san francisco to boston departing before noon,atis_flight,atis,show me all direct flights from san francisco to boston departing before noon,77,13,5.0,0,0,35
 list all the flights from charlotte to atlanta that return around 7 pm,atis_flight,atis,list all the flights from charlotte to atlanta that return around pm,68,12,4.75,0,0,35
 hi i need to go from cincinnati to san jose california after 6 pm on saturday,atis_flight,atis,hi i need to go from cincinnati to san jose california after pm on saturday,75,15,4.066666666666666,0,0,35
 kindly give me the type of aircraft used to fly from atlanta to denver,atis_aircraft,atis,kindly give me the type of aircraft used to fly from atlanta to denver,70,14,4.071428571428571,0,0,24
 what airlines fly from boston to atlanta,atis_airline,atis,what airlines fly from boston to atlanta,40,7,4.857142857142857,0,0,28
 please show me the flights available from san francisco to pittsburgh on tuesday,atis_flight,atis,please show me the flights available from san francisco to pittsburgh on tuesday,80,13,5.230769230769231,0,0,35
 can you show me evening flights from nashville to houston that serve dinner,atis_flight,atis,can you show me evening flights from nashville to houston that serve dinner,75,13,4.846153846153846,0,0,35
 i'd like to find a flight from tampa to montreal that makes a stop in new york,atis_flight,atis,id like to find a flight from tampa to montreal that makes a stop in new york,77,17,3.588235294117647,0,0,35
 show me all the cities that midwest express serves,atis_city,atis,show me all the cities that midwest express serves,50,9,4.666666666666667,0,0,33
 i need flight information on thursday leaving pittsburgh and arriving in baltimore in the morning,atis_flight,atis,i need flight information on thursday leaving pittsburgh and arriving in baltimore in the morning,97,15,5.533333333333333,0,0,35
 show ground transportation for pittsburgh,atis_ground_service,atis,show ground transportation for pittsburgh,41,5,7.4,0,0,40
 show me all flights from san francisco to washington dc,atis_flight,atis,show me all flights from san francisco to washington dc,55,10,4.6,0,0,35
 show me flights from denver to philadelphia,atis_flight,atis,show me flights from denver to philadelphia,43,7,5.285714285714286,0,0,35
 show me all flights from san francisco to oakland,atis_flight,atis,show me all flights from san francisco to oakland,49,9,4.555555555555555,0,0,35
 show me the flights to and from love field,atis_flight,atis,show me the flights to and from love field,42,9,3.7777777777777777,0,0,35
 i'd like to know the latest flight from atlanta to boston,atis_flight,atis,id like to know the latest flight from atlanta to boston,56,11,4.181818181818182,0,0,35
 show me the flights from boston to pittsburgh on wednesdays and thursdays,atis_flight,atis,show me the flights from boston to pittsburgh on wednesdays and thursdays,73,12,5.166666666666667,0,0,35
 i want to travel from pittsburgh to oakland around midnight could you give me the flights,atis_flight,atis,i want to travel from pittsburgh to oakland around midnight could you give me the flights,89,16,4.625,0,0,35
 flights from milwaukee to phoenix on saturday or sunday american airlines,atis_flight,atis,flights from milwaukee to phoenix on saturday or sunday american airlines,73,11,5.727272727272728,0,0,35
 evening flights from philadelphia to oakland,atis_flight,atis,evening flights from philadelphia to oakland,44,6,6.5,0,0,35
 i'd like to know the price of first class seats from atlanta to san francisco,atis_airfare,atis,id like to know the price of first class seats from atlanta to san francisco,76,15,4.133333333333334,0,0,26
 what is the cheapest one way flight from atlanta to boston,atis_flight,atis,what is the cheapest one way flight from atlanta to boston,58,11,4.363636363636363,0,0,35
 i want to fly from cleveland to san diego tomorrow and stop in indianapolis,atis_flight,atis,i want to fly from cleveland to san diego tomorrow and stop in indianapolis,75,14,4.428571428571429,0,0,35
 show me us air fares for next sunday from miami to cleveland,atis_airfare,atis,show me us air fares for next sunday from miami to cleveland,60,12,4.083333333333333,0,0,26
 list the morning flights between atlanta and dallas,atis_flight,atis,list the morning flights between atlanta and dallas,51,8,5.5,0,0,35
 on tuesday what flights leave phoenix to st. paul minnesota and leave after noon,atis_flight,atis,on tuesday what flights leave phoenix to st paul minnesota and leave after noon,79,14,4.714285714285714,0,0,35
 list types of aircraft that connect boston and san francisco,atis_aircraft,atis,list types of aircraft that connect boston and san francisco,60,10,5.1,0,0,24
 ground transportation denver,atis_ground_service,atis,ground transportation denver,28,3,8.666666666666666,0,0,40
